"directory","manifest","entries","verdict","detail"
"N2-0-1-parity-harness-20260801-151500","SHA256SUMS.txt","17","PASS",""
"N2-0-1-parity-harness-20260801-151900","SHA256SUMS.txt","16","PASS",""
"N2-0-1-parity-harness-20260801-152400","SHA256SUMS.txt","16","PASS",""
"N2-0-1-parity-harness-20260801-153000","SHA256SUMS.txt","16","PASS",""
"N2-0-1-parity-harness-20260801-153500","SHA256SUMS.txt","17","PASS",""
"N2-0-1-parity-harness-20260801-160000","SHA256SUMS.txt","14","PASS",""
"N2-0-2-1-unit-frames-20260801-154500","SHA256SUMS.txt","26","PASS",""
"N2-0-2-1-unit-frames-20260801-155000","SHA256SUMS.txt","32","PASS",""
"N2-0-2-1-unit-frames-20260801-155500","SHA256SUMS.txt","27","PASS",""
"N2-0-2-2-party-frames-20260801-160500","SHA256SUMS.txt","13","PASS",""
"N2-0-2-3-action-bars-20260801-162500","SHA256SUMS.txt","37","PASS",""
"N2-0-2-4-cast-bar-20260801-164000","SHA256SUMS.txt","13","PASS",""
"N2-0-2-5-buff-frame-20260801-165500","SHA256SUMS.txt","31","PASS",""
"N2-0-2-6-minimap-20260801-171500","SHA256SUMS.txt","45","PASS",""
"N2-0-2-7-chat-frame-20260801-173500","SHA256SUMS.txt","47","PASS",""
"N2-0-2-8-xp-reputation-20260801-175000","SHA256SUMS.txt","36","PASS",""
"N2-0-2-9-backpack-20260801-181000","SHA256SUMS.txt","17","PASS",""
"N2-0-2-9P-instrument-truth-20260801-183000","SHA256SUMS.txt","207","PASS",""
"N2-0-3-10-loot-20260801-211500","SHA256SUMS.txt","17","PASS",""
"N2-0-3-11-guild-20260801-213000","SHA256SUMS.txt","18","PASS",""
"N2-0-3-12-gossip-20260801-214500","SHA256SUMS.txt","44","PASS",""
"N2-0-3-13-taxi-20260801-220000","SHA256SUMS.txt","28","PASS",""
"N2-0-3-14-trade-20260801-221500","SHA256SUMS.txt","17","PASS",""
"N2-0-3-1-character-frame-20260801-190000","SHA256SUMS.txt","23","PASS",""
"N2-0-3-2-spellbook-20260801-191500","SHA256SUMS.txt","17","PASS",""
"N2-0-3-3-talent-frame-20260801-193000","SHA256SUMS.txt","17","PASS",""
"N2-0-3-4-quest-log-20260801-194500","SHA256SUMS.txt","17","PASS",""
"N2-0-3-5-merchant-20260801-200000","SHA256SUMS.txt","44","PASS",""
"N2-0-3-6-trainer-20260801-201500","SHA256SUMS-corrected-20260802.txt","26","PASS",""
"N2-0-3-7-bank-20260801-203000","SHA256SUMS.txt","17","PASS",""
"N2-0-3-8-mail-20260801-204500","SHA256SUMS.txt","17","PASS",""
"N2-0-3-9-auction-20260801-210000","SHA256SUMS.txt","17","PASS",""
"N2-0-4-1-game-menu-20260801-223000","SHA256SUMS.txt","17","PASS",""
"N2-0-4-2-options-20260801-224500","SHA256SUMS.txt","17","PASS",""
"N2-0-4-3-keybindings-20260801-230000","SHA256SUMS.txt","17","PASS",""
"N2-0-4-4-macro-20260801-231500","SHA256SUMS.txt","26","PASS",""
"N2-0-4-5-tooltip-20260801-233000","SHA256SUMS.txt","17","PASS",""
"N2-0-4-6-ui-errors-20260801-234500","SHA256SUMS.txt","17","PASS",""
"N2-0-4-7-static-popup-20260802-000000","SHA256SUMS.txt","17","PASS",""
"N2-0-5-1-font-audit-20260802-001500","SHA256SUMS.txt","2","PASS",""
"N2-0-5-2-color-audit-20260802-003000","SHA256SUMS.txt","2","PASS",""
"N2-0-5-3-layer-audit-20260802-004500","SHA256SUMS.txt","2","PASS",""
"N2-0-5-4-backdrop-audit-20260802-010000","SHA256SUMS.txt","2","PASS",""
"N2-0-5-5-final-contact-batch-20260802-011500","SHA256SUMS.txt","7","PASS",""
